ACC,SEN,SPE,F1,AUC,Method,Model
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.9107142857142858,fixed,ExtraTrees
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.8148148148148148,fixed,ExtraTrees
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.6428571428571428,fixed,ExtraTrees
0.7333333333333333,0.7,0.8,0.7777777777777778,0.7399999999999999,fixed,ExtraTrees
0.4,0.25,0.5714285714285714,0.3076923076923077,0.2857142857142857,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5555555555555556,fixed,ExtraTrees
0.8,0.8571428571428571,0.75,0.8,0.8928571428571428,fixed,ExtraTrees
0.4666666666666667,0.4,0.6,0.5,0.4,fixed,ExtraTrees
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.5,fixed,ExtraTrees
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.6,0.5454545454545454,0.75,0.6666666666666666,0.5454545454545454,fixed,ExtraTrees
0.6,0.5555555555555556,0.6666666666666666,0.625,0.6296296296296297,fixed,ExtraTrees
0.6,0.5833333333333334,0.6666666666666666,0.7,0.5833333333333334,fixed,ExtraTrees
0.7333333333333333,0.6,0.8,0.6,0.6,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6851851851851851,fixed,ExtraTrees
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.4464285714285714,fixed,ExtraTrees
0.6,0.5833333333333334,0.6666666666666666,0.7,0.6111111111111112,fixed,ExtraTrees
0.8,0.5,1.0,0.6666666666666666,0.537037037037037,fixed,ExtraTrees
0.6,0.6363636363636364,0.5,0.7,0.6363636363636364,fixed,ExtraTrees
0.7333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.5925925925925926,fixed,ExtraTrees
0.7333333333333333,0.8571428571428571,0.625,0.75,0.857142857142857,fixed,ExtraTrees
0.7333333333333333,0.8,0.6,0.8,0.8200000000000001,fixed,ExtraTrees
0.4666666666666667,0.42857142857142855,0.5,0.42857142857142855,0.46428571428571425,fixed,ExtraTrees
0.7333333333333333,0.8,0.7,0.6666666666666666,0.8,fixed,ExtraTrees
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,fixed,ExtraTrees
0.4,0.36363636363636365,0.5,0.47058823529411764,0.36363636363636365,fixed,ExtraTrees
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.4285714285714286,fixed,ExtraTrees
0.7333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.6666666666666667,fixed,ExtraTrees
0.8666666666666667,0.7777777777777778,1.0,0.875,0.8888888888888888,fixed,ExtraTrees
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857142,fixed,ExtraTrees
0.4666666666666667,0.25,0.7142857142857143,0.3333333333333333,0.2857142857142857,fixed,ExtraTrees
0.8,0.6,0.9,0.6666666666666666,0.6199999999999999,fixed,ExtraTrees
0.6,0.5,0.6666666666666666,0.5,0.5,fixed,ExtraTrees
0.7333333333333333,0.6,0.8,0.6,0.6399999999999999,fixed,ExtraTrees
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.8571428571428571,fixed,ExtraTrees
0.6,0.3333333333333333,0.7777777777777778,0.4,0.35185185185185186,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.6296296296296297,fixed,ExtraTrees
0.5333333333333333,0.2857142857142857,0.75,0.36363636363636365,0.2857142857142857,fixed,ExtraTrees
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.5,fixed,ExtraTrees
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,1.0,fixed,ExtraTrees
0.5333333333333333,0.25,0.8571428571428571,0.36363636363636365,0.2857142857142857,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.8,0.875,0.7142857142857143,0.8235294117647058,0.875,fixed,ExtraTrees
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.375,fixed,ExtraTrees
0.5333333333333333,0.5,0.6666666666666666,0.631578947368421,0.5555555555555556,fixed,ExtraTrees
0.4666666666666667,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,fixed,ExtraTrees
0.8666666666666667,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5740740740740741,fixed,ExtraTrees
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7777777777777779,fixed,ExtraTrees
0.6,0.5,0.6666666666666666,0.5,0.5,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7407407407407407,fixed,ExtraTrees
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.888888888888889,fixed,ExtraTrees
0.7333333333333333,0.4,0.9,0.5,0.4600000000000001,fixed,ExtraTrees
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,fixed,ExtraTrees
0.7333333333333333,0.7272727272727273,0.75,0.8,0.7272727272727273,fixed,ExtraTrees
0.4666666666666667,0.45454545454545453,0.5,0.5555555555555556,0.45454545454545453,fixed,ExtraTrees
0.7333333333333333,0.7272727272727273,0.75,0.8,0.75,fixed,ExtraTrees
0.8666666666666667,0.7142857142857143,1.0,0.8333333333333334,0.7678571428571429,fixed,ExtraTrees
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,fixed,ExtraTrees
0.8666666666666667,0.6666666666666666,1.0,0.8,0.7407407407407407,fixed,ExtraTrees
0.8,0.75,0.8571428571428571,0.8,0.75,fixed,ExtraTrees
0.4666666666666667,0.6,0.4,0.42857142857142855,0.62,fixed,ExtraTrees
0.5333333333333333,0.4,0.8,0.5333333333333333,0.42000000000000004,fixed,ExtraTrees
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5535714285714286,fixed,ExtraTrees
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5,fixed,ExtraTrees
0.8666666666666667,1.0,0.8,0.8333333333333334,1.0,fixed,ExtraTrees
0.8,0.875,0.7142857142857143,0.8235294117647058,0.875,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.4464285714285714,fixed,ExtraTrees
0.6666666666666666,0.6,0.8,0.7058823529411765,0.6,fixed,ExtraTrees
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.7962962962962963,fixed,ExtraTrees
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5357142857142857,fixed,ExtraTrees
0.6,0.75,0.5454545454545454,0.5,0.75,fixed,ExtraTrees
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.4444444444444445,fixed,ExtraTrees
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.7857142857142857,fixed,ExtraTrees
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.625,fixed,ExtraTrees
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.7272727272727273,fixed,ExtraTrees
0.8,0.75,0.8571428571428571,0.8,0.75,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5178571428571429,fixed,ExtraTrees
0.5333333333333333,0.5,0.6,0.5882352941176471,0.52,fixed,ExtraTrees
0.7333333333333333,0.7272727272727273,0.75,0.8,0.7272727272727273,fixed,ExtraTrees
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.6785714285714286,fixed,ExtraTrees
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.5555555555555556,fixed,ExtraTrees
0.8,1.0,0.7272727272727273,0.7272727272727273,1.0,fixed,ExtraTrees
0.8,0.625,1.0,0.7692307692307693,0.6428571428571428,fixed,ExtraTrees
0.4666666666666667,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.6428571428571428,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7037037037037037,fixed,ExtraTrees
0.8,0.625,1.0,0.7692307692307693,0.6964285714285714,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6666666666666666,fixed,ExtraTrees
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5555555555555556,fixed,ExtraTrees
0.8,0.75,0.8571428571428571,0.8,0.75,fixed,ExtraTrees
0.8666666666666667,1.0,0.7777777777777778,0.8571428571428571,1.0,fixed,ExtraTrees
0.7333333333333333,0.75,0.7142857142857143,0.75,0.75,fixed,ExtraTrees
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.6785714285714286,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.7037037037037037,fixed,ExtraTrees
0.4,0.1111111111111111,0.8333333333333334,0.18181818181818182,0.1111111111111111,fixed,ExtraTrees
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.5925925925925926,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6666666666666666,fixed,ExtraTrees
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.7142857142857143,fixed,ExtraTrees
0.8,0.8,0.8,0.7272727272727273,0.8400000000000001,fixed,ExtraTrees
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5,fixed,ExtraTrees
0.3333333333333333,0.25,0.42857142857142855,0.2857142857142857,0.25,fixed,ExtraTrees
0.4,0.2857142857142857,0.5,0.3076923076923077,0.2857142857142857,fixed,ExtraTrees
0.7333333333333333,0.6,0.8,0.6,0.6,fixed,ExtraTrees
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.375,fixed,ExtraTrees
0.6,0.5,0.8,0.625,0.5,fixed,ExtraTrees
0.7333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,fixed,ExtraTrees
0.4666666666666667,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,fixed,ExtraTrees
0.7333333333333333,0.5,1.0,0.6666666666666666,0.5,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.8,0.625,1.0,0.7692307692307693,0.6428571428571428,fixed,ExtraTrees
0.7333333333333333,0.8,0.7,0.6666666666666666,0.8200000000000001,fixed,ExtraTrees
0.8,0.8571428571428571,0.75,0.8,0.8571428571428571,fixed,ExtraTrees
0.6,0.5,1.0,0.6666666666666666,0.5555555555555556,fixed,ExtraTrees
0.6,0.7142857142857143,0.5,0.625,0.7142857142857143,fixed,ExtraTrees
0.8,0.8571428571428571,0.75,0.8,0.8928571428571428,fixed,ExtraTrees
0.7333333333333333,0.6,0.8,0.6,0.6199999999999999,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6666666666666667,fixed,ExtraTrees
0.8,0.7,1.0,0.8235294117647058,0.72,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,fixed,ExtraTrees
0.4,0.5,0.2857142857142857,0.47058823529411764,0.5178571428571428,fixed,ExtraTrees
0.4,0.3333333333333333,0.5,0.4,0.38888888888888884,fixed,ExtraTrees
0.6666666666666666,0.5454545454545454,1.0,0.7058823529411765,0.5909090909090908,fixed,ExtraTrees
0.4666666666666667,0.45454545454545453,0.5,0.5555555555555556,0.45454545454545453,fixed,ExtraTrees
0.6666666666666666,0.5,1.0,0.6666666666666666,0.54,fixed,ExtraTrees
0.4,0.25,0.5714285714285714,0.3076923076923077,0.26785714285714285,fixed,ExtraTrees
0.8,0.7272727272727273,1.0,0.8421052631578947,0.7272727272727273,fixed,ExtraTrees
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8333333333333335,fixed,ExtraTrees
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.6249999999999999,fixed,ExtraTrees
0.8,0.7142857142857143,0.875,0.7692307692307693,0.7321428571428572,fixed,ExtraTrees
0.3333333333333333,0.36363636363636365,0.25,0.4444444444444444,0.4545454545454546,fixed,ExtraTrees
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.4444444444444444,fixed,ExtraTrees
0.4,0.5555555555555556,0.16666666666666666,0.5263157894736842,0.5555555555555556,fixed,ExtraTrees
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.3928571428571429,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.8,0.8571428571428571,0.75,0.8,0.8571428571428571,fixed,ExtraTrees
0.8666666666666667,1.0,0.8181818181818182,0.8,1.0,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5892857142857142,fixed,ExtraTrees
0.8666666666666667,0.6666666666666666,1.0,0.8,0.6666666666666666,fixed,ExtraTrees
0.9333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.9074074074074073,fixed,ExtraTrees
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,fixed,ExtraTrees
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,fixed,ExtraTrees
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.7857142857142857,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.7333333333333333,0.75,0.7142857142857143,0.75,0.7857142857142857,fixed,ExtraTrees
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.8333333333333335,fixed,ExtraTrees
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7962962962962963,fixed,ExtraTrees
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.8666666666666667,1.0,0.8,0.8333333333333334,1.0,fixed,ExtraTrees
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.75,fixed,ExtraTrees
0.6,0.5,0.6666666666666666,0.5,0.6111111111111112,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.6428571428571428,fixed,ExtraTrees
0.5333333333333333,0.5,0.6,0.5882352941176471,0.5,fixed,ExtraTrees
0.5333333333333333,0.25,0.8571428571428571,0.36363636363636365,0.3571428571428571,fixed,ExtraTrees
0.7333333333333333,0.75,0.7142857142857143,0.75,0.75,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,ExtraTrees
0.8,0.875,0.7142857142857143,0.8235294117647058,0.8928571428571429,fixed,ExtraTrees
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8333333333333334,fixed,ExtraTrees
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,fixed,ExtraTrees
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.625,fixed,ExtraTrees
0.6,0.5,0.8,0.625,0.52,fixed,ExtraTrees
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,fixed,ExtraTrees
0.8,0.7272727272727273,1.0,0.8421052631578947,0.8181818181818181,fixed,ExtraTrees
0.4,0.42857142857142855,0.375,0.4,0.42857142857142855,fixed,ExtraTrees
0.6,0.75,0.42857142857142855,0.6666666666666666,0.75,fixed,ExtraTrees
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6249999999999999,fixed,ExtraTrees
0.8666666666666667,1.0,0.6666666666666666,0.9,1.0,fixed,ExtraTrees
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8571428571428571,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.7037037037037037,fixed,ExtraTrees
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5,fixed,ExtraTrees
0.6666666666666666,0.25,0.8181818181818182,0.2857142857142857,0.2727272727272727,fixed,ExtraTrees
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.625,fixed,ExtraTrees
0.4666666666666667,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.33333333333333337,fixed,ExtraTrees
0.6,0.5,0.8,0.625,0.5,fixed,ExtraTrees
0.7333333333333333,0.42857142857142855,1.0,0.6,0.4642857142857143,fixed,ExtraTrees
0.4666666666666667,0.16666666666666666,0.6666666666666666,0.2,0.24074074074074078,fixed,ExtraTrees
0.5333333333333333,0.5,0.6666666666666666,0.631578947368421,0.5,fixed,ExtraTrees
0.6,0.5454545454545454,0.75,0.6666666666666666,0.5454545454545454,fixed,ExtraTrees
0.4666666666666667,0.5,0.42857142857142855,0.5,0.5,fixed,ExtraTrees
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,fixed,ExtraTrees
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.7321428571428572,fixed,ExtraTrees
0.4666666666666667,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.37037037037037035,fixed,ExtraTrees
0.8,0.625,1.0,0.7692307692307693,0.6428571428571429,fixed,ExtraTrees
0.6,0.375,0.8571428571428571,0.5,0.4821428571428572,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5,fixed,ExtraTrees
0.5333333333333333,0.25,0.8571428571428571,0.36363636363636365,0.3214285714285714,fixed,ExtraTrees
0.8,0.8,0.8,0.8421052631578947,0.8,fixed,ExtraTrees
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.7142857142857142,fixed,ExtraTrees
0.6,0.7777777777777778,0.3333333333333333,0.7,0.7777777777777778,fixed,ExtraTrees
0.7333333333333333,0.8888888888888888,0.5,0.8,0.9074074074074074,fixed,ExtraTrees
0.5333333333333333,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.18518518518518517,fixed,ExtraTrees
0.6,0.5,0.6363636363636364,0.4,0.5909090909090909,fixed,ExtraTrees
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5555555555555556,fixed,ExtraTrees
0.8666666666666667,0.75,1.0,0.8571428571428571,0.7678571428571428,fixed,ExtraTrees
0.8,0.8,0.8,0.7272727272727273,0.8200000000000001,fixed,ExtraTrees
0.4666666666666667,0.4166666666666667,0.6666666666666666,0.5555555555555556,0.4166666666666667,fixed,ExtraTrees
0.7333333333333333,0.75,0.6666666666666666,0.8181818181818182,0.75,fixed,ExtraTrees
0.7333333333333333,0.7,0.8,0.7777777777777778,0.7,fixed,ExtraTrees
0.8,0.75,0.8571428571428571,0.8,0.75,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6666666666666666,fixed,ExtraTrees
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5740740740740741,fixed,ExtraTrees
0.6666666666666666,0.4,0.8,0.4444444444444444,0.4,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6666666666666666,fixed,ExtraTrees
0.6,0.45454545454545453,1.0,0.625,0.5454545454545454,fixed,ExtraTrees
0.6666666666666666,0.6,0.7,0.5454545454545454,0.6399999999999999,fixed,ExtraTrees
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.4107142857142857,fixed,ExtraTrees
0.6666666666666666,0.6,0.8,0.7058823529411765,0.72,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,ExtraTrees
0.6666666666666666,0.6363636363636364,0.75,0.7368421052631579,0.6363636363636364,fixed,ExtraTrees
0.6666666666666666,0.5,0.7272727272727273,0.4444444444444444,0.5227272727272727,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,fixed,ExtraTrees
0.8,0.75,0.8181818181818182,0.6666666666666666,0.75,fixed,ExtraTrees
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6428571428571428,fixed,ExtraTrees
0.8666666666666667,0.75,1.0,0.8571428571428571,0.75,fixed,ExtraTrees
0.8,0.7272727272727273,1.0,0.8421052631578947,0.7727272727272727,fixed,ExtraTrees
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,fixed,ExtraTrees
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5555555555555556,fixed,ExtraTrees
0.4666666666666667,0.5,0.4,0.5555555555555556,0.54,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.625,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7037037037037037,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.7037037037037037,fixed,ExtraTrees
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6666666666666666,fixed,ExtraTrees
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.7678571428571428,fixed,ExtraTrees
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4629629629629629,fixed,ExtraTrees
0.8,0.75,0.8571428571428571,0.8,0.7678571428571428,fixed,ExtraTrees
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.5,fixed,ExtraTrees
0.6666666666666666,0.3333333333333333,0.75,0.2857142857142857,0.3333333333333333,fixed,ExtraTrees
0.8,0.6666666666666666,0.8888888888888888,0.7272727272727273,0.6666666666666666,fixed,ExtraTrees
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6666666666666666,fixed,ExtraTrees
0.4666666666666667,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,fixed,ExtraTrees
0.6666666666666666,0.4,0.8,0.4444444444444444,0.4000000000000001,fixed,ExtraTrees
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,fixed,ExtraTrees
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.8333333333333335,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5555555555555556,fixed,ExtraTrees
0.8666666666666667,0.75,1.0,0.8571428571428571,0.75,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5178571428571428,fixed,ExtraTrees
0.3333333333333333,0.375,0.2857142857142857,0.375,0.375,fixed,ExtraTrees
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4444444444444444,fixed,ExtraTrees
0.5333333333333333,0.5,0.6,0.5882352941176471,0.5,fixed,ExtraTrees
0.4666666666666667,0.4,0.6,0.5,0.4,fixed,ExtraTrees
0.6,0.625,0.5714285714285714,0.625,0.6249999999999999,fixed,ExtraTrees
0.7333333333333333,0.5,0.8181818181818182,0.5,0.5,fixed,ExtraTrees
0.5333333333333333,0.46153846153846156,1.0,0.631578947368421,0.46153846153846156,fixed,ExtraTrees
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8333333333333334,fixed,ExtraTrees
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,ExtraTrees
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.7321428571428572,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5357142857142857,fixed,ExtraTrees
0.7333333333333333,0.8,0.7,0.6666666666666666,0.8600000000000001,fixed,ExtraTrees
0.5333333333333333,0.5,0.6,0.5882352941176471,0.52,fixed,ExtraTrees
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.8888888888888888,fixed,ExtraTrees
0.4,0.2,0.5,0.18181818181818182,0.27999999999999997,fixed,ExtraTrees
0.8666666666666667,1.0,0.7777777777777778,0.8571428571428571,1.0,fixed,ExtraTrees
0.7333333333333333,0.75,0.7142857142857143,0.75,0.75,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5535714285714286,fixed,ExtraTrees
0.4666666666666667,0.5,0.4,0.5555555555555556,0.5,fixed,ExtraTrees
0.6666666666666666,0.6363636363636364,0.75,0.7368421052631579,0.6363636363636364,fixed,ExtraTrees
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.6666666666666666,fixed,ExtraTrees
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.7962962962962963,fixed,ExtraTrees
0.4666666666666667,0.4,0.6,0.5,0.4,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5555555555555556,fixed,ExtraTrees
0.4666666666666667,0.5,0.4,0.5555555555555556,0.5,fixed,ExtraTrees
0.7333333333333333,0.8181818181818182,0.5,0.8181818181818182,0.9090909090909092,fixed,ExtraTrees
0.6666666666666666,0.7,0.6,0.7368421052631579,0.78,fixed,ExtraTrees
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5178571428571428,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.6296296296296297,fixed,ExtraTrees
0.26666666666666666,0.25,0.2857142857142857,0.26666666666666666,0.24999999999999997,fixed,ExtraTrees
0.6666666666666666,0.8,0.6,0.6153846153846154,0.8,fixed,ExtraTrees
0.7333333333333333,0.6666666666666666,1.0,0.8,0.6666666666666667,fixed,ExtraTrees
0.7333333333333333,0.6,0.8,0.6,0.6,fixed,ExtraTrees
0.6,0.6,0.6,0.6666666666666666,0.68,fixed,ExtraTrees
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.7142857142857143,fixed,ExtraTrees
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5925925925925926,fixed,ExtraTrees
0.8,0.6666666666666666,0.8888888888888888,0.7272727272727273,0.7037037037037036,fixed,ExtraTrees
0.6666666666666666,0.6363636363636364,0.75,0.7368421052631579,0.6363636363636364,fixed,ExtraTrees
0.6,0.5,0.8,0.625,0.5399999999999999,fixed,ExtraTrees
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.42857142857142855,fixed,ExtraTrees
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5714285714285714,fixed,ExtraTrees
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.75,fixed,ExtraTrees
0.9333333333333333,0.8571428571428571,1.0,0.9230769230769231,0.8571428571428571,fixed,ExtraTrees
0.6,0.7142857142857143,0.5,0.625,0.7142857142857143,fixed,ExtraTrees
0.8666666666666667,0.875,0.8571428571428571,0.875,0.875,fixed,ExtraTrees
0.8666666666666667,0.7777777777777778,1.0,0.875,0.7777777777777778,fixed,ExtraTrees
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8928571428571428,fixed,ExtraTrees
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.7142857142857142,fixed,ExtraTrees
0.4666666666666667,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,fixed,ExtraTrees
0.6,0.5714285714285714,0.625,0.5714285714285714,0.6785714285714286,fixed,ExtraTrees
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5357142857142857,fixed,ExtraTrees
